user,item
4293,3001
4083,674
1258,1575
441,272
2118,2565
1842,1591
3011,1142
5152,2316
3578,787
165,3095
5731,221
1043,1638
586,162
5481,1276
955,1072
4472,76
5123,2662
6197,719
4342,3165
2757,1324
5294,3261
3126,65
1540,2846
2716,2223
6548,2359
6214,2911
4117,2838
2645,446
894,1240
1168,628
1539,1674
1148,2024
1906,1674
5621,439
496,2581
1898,1900
4372,137
3386,1473
2410,480
6515,754
3841,2155
3776,64
606,1451
2177,35
6737,2598
2512,696
4173,676
5321,2616
4370,491
4321,1427
1286,3123
4179,3036
3071,2045
480,217
5991,2055
5824,484
3821,1594
2371,1644
4542,47
4890,2062
5402,2394
3620,1250
2223,420
4835,1659
6786,335
5630,1089
1946,47
223,199
5550,91
1841,2563
4984,981
6165,1404
2013,3268
2462,2097
2910,3009
5506,1976
5814,352
50,1776
1147,1787
4429,2615
5439,964
5804,891
2540,1085
4333,189
4529,720
2716,2611
6777,2345
5374,1708
2942,1250
4423,854
3290,3098
5561,1881
3521,1321
4010,1705
5975,1413
4197,291
4035,581
2365,866
4557,1403
5603,1591
5805,420
3719,1737
1529,11
2587,2097
190,2057
1794,3149
4112,2418
5906,2269
6777,1463
2045,643
5271,1250
5662,1810
3183,2493
889,1899
5810,3118
6602,318
2203,2909
284,2037
4235,3267
1728,471
4277,1869
2555,2120
5996,2286
5801,2213
859,1151
5227,1260
987,2744
6361,845
4553,2768
54,1728
6367,1148
2884,2964
6352,537
2234,189
2746,200
1167,1666
3798,992
6773,2011
1486,2544
3579,2455
2905,2253
3553,1002
1408,3155
1073,3289
5571,3301
743,1150
6235,1696
6319,865
1588,2418
3887,2952
6130,3269
3137,727
204,2098
608,164
6734,2427
6822,2607
2820,1768
1195,3232
1695,2150
3229,601
6142,177
4601,2883
3206,3098
4806,3140
122,1793
2296,772
1081,1098
2552,291
547,2892
2312,1878
2575,1151
3313,2316
6144,2830
4672,1513
4324,2151
5883,1039
340,2458
5932,541
6357,988
2223,1377
6494,2474
2808,1665
4341,2794
3441,2933
1404,449
6788,3172
4316,860
6561,1039
3305,369
3864,815
54,1827
3404,840
4516,60
207,1646
3811,911
6333,1360
1778,1886
270,1024
5372,3226
6671,1513
5434,396
2899,2904
2950,1043
4788,2221
5892,3116
6217,2098
6604,2455
2158,1132
5882,1927
241,673
6165,1622
3778,97
287,1821
2785,11
6341,2674
6336,137
1533,1740
2514,859
4263,1114
3197,2763
17,2804
1740,1283
4407,2237
5429,2717
3258,2468
2867,1051
5427,1313
3860,2037
3694,2920
2829,1483
6470,1147
1787,867
3251,3191
3960,1469
5161,382
24,786
1998,2062
4272,2746
3957,2285
6686,76
979,35
6607,564
6253,858
835,929
4735,1812
4183,2098
2028,2807
5304,1832
3496,2317
5522,3095
3893,1632
2273,1492
5777,853
4631,30
4078,2261
1307,2895
1645,2206
5417,3269
3363,2809
1318,355
590,2611
1747,1257
1029,2450
6156,153
2834,2343
2542,2062
5464,2372
51,2645
350,1887
6750,2573
3360,263
2615,2738
1424,447
4978,1261
4316,2017
3726,2598
5603,164
2580,2090
4335,310
6449,2416
1077,3269
5832,2065
1242,1830
6623,909
962,1691
1701,518
4711,2347
2398,656
2932,2183
4992,711
4635,911
5895,1806
3621,195
1208,1933
2586,551
3237,1903
1200,2277
2217,399
2489,676
3003,2773
1700,584
3644,1716
6203,217
1513,3206
5922,1705
5475,3299
2905,2709
5517,172
2597,828
2098,512
5880,2324
21,2585
5367,3087
4588,1102
4180,948
6693,2241
5784,2094
405,2602
1008,1454
2219,1069
5343,599
4385,2563
2838,1322
1539,1777
6236,924
3991,869
5883,1520
5835,1961
1564,2449
1370,1307
1549,2176
3360,1226
225,697
2860,1515
3861,2120
4927,1536
3327,1984
121,2386
706,924
4562,2269
4992,905
5662,936
5463,1101
2906,2596
5960,218
2526,1258
767,926
2604,1513
194,2099
5217,408
1835,1122
4430,1338
2979,490
1766,266
3604,2850
1990,2172
5383,2217
6395,2748
6577,2944
2078,2169
5830,2143
5618,277
3115,1665
3088,102
6342,3054
5047,3229
4695,3172
5777,1849
4648,188
4562,1526
2575,1066
1865,2896
119,225
1776,2921
593,3202
2851,1784
1416,1813
6077,845
3183,677
6763,1968
6517,1400
1583,2187
6806,1321
8,2773
5032,1435
4122,876
6050,1633
5442,3112
3864,2241
5518,2403
3774,2715
824,1907
638,51
1623,6
4168,1680
2544,2069
2077,67
5575,2089
2861,1036
2867,696
4702,1913
5846,1981
194,1559
2730,1806
1392,3047
2952,1443
4563,3098
2932,2422
937,471
4223,3269
236,3158
2829,3057
1410,1326
5628,845
4669,2188
1631,2751
4372,2850
6333,897
6073,739
2291,1843
2871,1104
2630,3054
3007,3134
4894,2239
4294,848
5152,2006
2416,3260
5538,383
3449,1281
4719,39
2273,711
5299,2879
3340,172
2182,927
1741,2726
3003,2305
2163,873
1496,437
5226,3239
3929,1582
5810,606
4003,2062
295,871
4049,2034
6145,2737
802,2775
1010,76
3989,76
6734,632
1531,670
693,1754
3825,15
4054,1049
3118,1682
18,2647
3650,2433
3118,2222
5742,828
4788,3016
2212,180
1613,3172
9,121
2854,62
6179,3001
3672,1904
176,739
6683,265
4807,1051
5476,471
5100,439
249,643
5430,1984
520,472
767,396
867,1814
4910,1271
314,603
4247,2839
2137,2142
5619,1299
1686,173
3636,435
2861,191
5951,2062
4630,3152
761,2218
5855,3293
4802,76
359,519
3284,811
2290,1567
6197,3038
5229,2098
6817,317
4311,2429
6437,548
1352,3096
1361,177
3760,772
489,2701
4102,1063
1438,1864
5692,1308
789,105
6684,599
314,2926
6176,988
2890,2773
4559,2886
1990,2990
3699,6
5402,617
2287,172
5671,896
552,1178
3994,1463
3504,1520
4992,681
2395,2807
5677,849
1407,2705
5733,314
663,1351
3083,2749
106,1632
5712,158
1047,76
455,2606
2039,1732
2488,1495
3605,1302
3115,1133
5006,335
1159,2737
3212,711
3702,2310
5524,681
111,2926
5729,2700
105,263
3473,3222
537,195
2804,2231
5962,3033
4407,109
984,3167
2835,3260
4219,15
4627,696
1674,456
3959,1741
5811,579
4901,992
5874,3239
6838,659
6777,163
1596,3188
5617,1821
4763,2675
352,3067
2588,1463
6589,3032
60,2469
2568,1994
2565,2885
5181,3232
2895,1705
6075,3009
4772,2460
2868,221
1531,1643
1487,596
4862,2563
3334,2775
3280,317
721,1394
1878,2407
1798,1310
1380,3028
2861,2098
5009,790
336,973
4559,451
2187,1268
867,2223
6446,34
5078,2145
5097,2241
3191,1437
4152,2986
2926,1009
6088,227
2041,3012
236,1118
6211,477
3284,1326
3505,856
6517,2866
791,2425
3597,1994
2021,658
2685,2223
3774,1459
241,582
5225,914
1028,1402
2584,587
6674,604
1880,490
4303,2280
2050,1291
5478,985
6703,15
6435,51
2910,3156
4923,91
422,1492
6526,1352
2806,1230
508,918
1308,1220
3817,2961
352,1254
165,717
2233,2627
781,3061
6368,259
954,2672
3398,3259
3864,2685
6012,87
5421,2598
5017,76
5133,2276
5575,1223
4421,2457
4214,1747
374,2317
4504,2317
171,2740
1474,470
562,432
2581,1591
466,298
2918,920
3756,1233
341,2286
3887,835
6679,90
2409,1589
3989,2596
3904,2014
5305,585
2242,841
539,1299
6601,3293
5479,38
4180,1974
5040,3232
5072,3296
4819,437
2401,2483
2317,2225
6391,102
3270,3232
3282,2613
665,1879
835,1908
2867,234
2906,519
2500,763
6709,3074
4341,1157
5933,2184
3284,1996
4600,1979
5878,1513
1232,2783
778,2018
876,1043
1242,1004
6347,3230
3500,1705
1105,2619
864,2710
6325,3256
5750,1557
395,1212
5777,1102
3536,1511
2927,2734
165,1134
2861,102
181,88
2448,858
3471,75
752,2734
5347,2223
1405,729
277,3049
6600,2305
5533,477
6315,2562
5066,263
4759,1796
968,2978
5517,205
4504,2847
4422,1451
3744,2826
374,2855
6646,76
6151,252
4732,1232
4437,2550
4681,1061
5894,588
3468,2896
3118,2777
5560,1595
78,1324
392,1267
6539,1520
1949,1402
4991,133
5476,2191
5481,383
287,2255
6731,726
4143,320
72,2949
6777,927
712,1899
3813,2773
3460,3007
2384,2974
2155,133
2660,3082
3864,1400
1518,1325
6003,1809
2784,1223
4587,270
6668,2728
4666,528
419,1233
3604,1722
6514,2225
6659,2248
1230,2436
914,805
6265,712
4059,3232
3599,25
1437,845
2682,1997
4761,1691
1222,644
3359,287
1169,1725
2999,2329
3102,1902
2682,456
915,2717
2585,1581
2311,3095
2624,291
2466,433
72,1831
1529,2248
5072,1026
1459,2098
4790,961
3441,259
2784,2469
2502,313
2013,1632
5538,871
1081,1467
1479,2734
2596,3112
1001,2021
1463,2045
2914,1256
2647,1493
4859,1682
5381,1657
4335,2354
2543,606
3474,769
3045,1864
2724,2268
4504,2230
2903,3210
2878,1831
184,1118
755,2145
4215,1731
6568,3276
910,2988
2287,3009
3696,1604
5517,2493
6639,488
2406,1904
5835,2705
4674,2576
4500,735
551,2427
2830,2563
6365,604
2066,2583
6703,1316
5479,2386
684,1999
1776,428
3841,685
3285,736
5476,1591
702,3164
5406,3309
4508,112
2486,909
3579,2377
2039,1064
4553,3250
3284,1073
3137,2710
4719,2706
3634,3169
2386,2063
6515,2971
379,3059
4580,1372
5065,1334
1193,446
627,2338
2234,2689
4430,221
2572,1079
3265,3217
2746,2126
1654,2848
5942,1080
4100,2647
5003,493
5051,1748
1433,2241
4790,3131
5960,2456
4170,1401
2486,763
2189,2651
5496,1742
1956,987
6604,178
2788,1577
3035,2668
4460,270
4765,1220
1371,2474
532,2978
4804,417
6852,2974
5878,437
4779,1219
5635,249
1965,1965
4661,1659
5231,1838
3085,3232
247,1617
1126,1513
4109,2536
6616,704
1772,2038
5504,2248
4240,2276
3600,711
3778,1594
5641,2988
539,2075
1361,3135
3905,1339
277,3180
4504,1646
2572,377
2125,989
654,1137
3568,2184
5371,1334
4037,2454
4551,2917
6322,3288
1710,525
2440,55
194,313
1931,2957
5656,3088
4024,1063
4586,2786
2070,1527
4525,754
6284,3276
979,913
6744,1854
1639,1475
3204,1472
2839,3172
2788,2076
6067,2670
6094,2596
1284,68
2262,598
478,290
2310,317
2621,1049
3384,1141
6219,3139
5369,451
3707,2145
2594,1023
859,785
6244,1240
2748,2963
1798,2710
838,15
6631,1277
2233,1981
6088,109
6802,335
1357,826
3284,2260
6553,893
3310,2168
6517,173
5700,83
4467,1346
3333,17
1606,151
1031,3301
577,1754
1542,294
4629,2190
5180,2132
4,1063
2900,2305
3297,1375
4329,1843
2716,1149
5607,924
4307,1448
97,3269
1478,2446
1521,2508
581,788
5615,3198
2616,2698
3539,845
3925,2400
4529,2223
3771,1938
2241,459
1998,1326
4563,293
1829,1961
495,1435
2189,3288
2078,1451
2859,3095
5645,281
71,2363
324,3065
5501,3002
926,579
2784,1063
1432,2838
3513,2284
6157,316
2904,109
5933,1138
2142,3296
627,2626
3579,1670
503,1554
1946,2085
2073,2572
1707,504
3474,259
4427,681
4559,2847
641,1508
1626,3171
2452,7
4735,656
2712,1377
2688,693
288,1745
1585,693
155,1595
1242,2600
283,2232
5862,2842
4350,2418
3757,2099
5011,596
5680,1830
4362,849
4562,1425
6002,2763
2940,2599
356,180
5047,2623
3953,1387
374,2458
4753,950
542,102
1078,2904
5671,891
1209,1057
4125,263
3995,3098
2278,115
5357,744
1512,2543
2171,1814
1326,2305
3284,459
5770,1469
6256,2698
4292,2289
6469,2525
5498,1250
3330,1840
5179,2323
5639,2469
134,27
2292,2198
4968,2331
6152,1890
3864,626
6067,1899
3568,1639
4127,69
2450,2831
1794,192
961,1622
6763,1087
2879,2537
4779,2105
2788,1308
4763,808
4953,2975
300,3186
439,1733
3527,1617
1367,2328
2678,560
5761,1772
5083,1707
572,2287
4069,23
3381,1662
569,2746
4217,2771
1793,482
2249,1220
2059,2482
4980,1751
1965,894
2127,666
4362,3133
3111,1284
4848,1360
2999,1365
4713,576
4269,2797
5379,2927
1788,2577
4400,2273
4285,5
4195,2058
6351,927
6594,3104
4136,2418
4495,786
6588,2087
1919,2579
6356,1424
423,14
5988,681
2447,440
2273,607
2502,1591
5029,1808
121,3133
3016,499
3571,1981
5510,195
878,2755
233,1063
2091,109
5348,1854
6823,76
2536,1313
5883,2479
3618,3134
3098,1493
6408,805
3138,1998
6832,1734
2461,1054
2592,449
1539,2384
765,1571
816,76
4112,2076
3877,1104
6437,2721
4214,369
908,895
3284,1240
4140,1087
1463,1005
780,571
1459,588
1673,2920
5811,1493
4688,2826
830,1292
5298,924
1798,531
4631,2386
6446,1073
120,1143
372,3286
3665,3134
2094,2710
2080,292
4485,940
3273,1483
427,2787
6569,60
764,1950
6098,992
6743,456
3128,3133
4116,2220
853,660
606,1269
4924,3202
213,535
6189,2993
5839,374
1463,2038
827,446
78,1869
5217,1777
429,772
5163,736
5878,2204
1278,1259
2866,1381
4414,2076
1810,1066
4851,1256
3844,2121
6763,1165
802,2055
3098,1723
5217,2403
6411,2773
6212,2370
5651,2441
5589,1338
1508,1460
2150,189
6092,392
789,1322
1373,2090
5657,4
1593,2098
193,2900
4813,2627
1704,635
2081,924
3888,127
1868,3134
5487,1348
3270,183
2694,1577
5812,1990
3575,2982
3474,1591
4075,911
2804,17
4856,1745
853,2781
217,1268
1361,1343
556,1898
3167,2180
2572,996
2540,1788
3969,411
3386,2309
5968,1324
1002,604
111,355
1561,992
6600,1388
2486,1005
1723,2477
6403,690
2408,1170
1582,1791
649,2297
6733,676
4294,1206
5695,2634
2262,2346
6829,1559
5845,706
6398,482
5273,1898
5144,670
2202,347
5050,3012
5835,185
2105,3231
1267,688
6471,2611
1319,763
3860,2689
6546,433
6153,157
5465,2066
6379,76
1039,3262
2658,1650
1915,1960
4630,2255
3685,3098
566,15
5408,862
1351,482
3462,76
2746,2089
3450,1964
629,1731
2795,597
1819,1463
500,206
881,2920
3267,2370
4419,318
6718,913
3070,412
5421,336
917,964
818,973
2386,1929
2430,2181
3140,581
3161,1118
1811,2790
5439,2713
6118,2438
887,1593
6799,2738
3602,1898
5083,823
1103,1646
1348,1804
1669,772
2927,480
6274,908
3315,1917
60,2707
2966,2375
5532,1312
5005,559
4168,2216
1406,2126
2653,1148
5415,37
1500,3037
6244,25
862,1616
1209,577
5971,1422
2680,2120
2444,559
21,193
3155,658
838,2809
939,2507
54,2403
5976,29
6349,2968
4415,164
4878,2226
6774,3301
4464,1326
2847,1436
6808,1502
2926,585
5619,327
6145,2452
2422,2298
4251,239
5225,164
5332,1268
3115,21
6203,1521
372,2026
2859,167
1020,3131
3573,598
4994,3036
603,2433
1639,2698
2384,1443
4131,1279
5527,2069
3851,3269
1532,1374
3619,1230
2597,1022
4285,3086
3349,3091
345,3278
4050,2004
1960,1331
2734,2429
4822,2992
4719,2305
2305,609
5981,1104
6382,1079
4729,2818
5932,2769
5407,1249
728,1243
6465,1492
5493,2062
2526,1290
3698,171
6346,770
950,2983
136,1872
1702,1039
395,1571
3251,1307
4884,1056
6428,56
4288,2102
1230,661
4372,2500
2721,3001
1079,201
5561,283
193,2369
283,566
4840,1562
2116,2737
972,269
3917,17
955,1589
5135,1934
4890,1259
2217,1814
2848,862
5870,1305
3880,1268
1752,1949
2568,1463
2521,2006
2292,2254
824,2172
2189,554
3667,481
1531,2825
2149,2098
1441,2598
3441,2192
6077,1745
4238,3074
5038,2232
6851,167
1054,382
2489,2459
6435,632
2193,1335
2266,1420
4489,3184
828,1839
3515,499
3602,1148
6638,266
2608,76
3665,1187
802,1292
384,2458
3025,735
1220,1148
3461,3171
5960,2368
2118,964
4227,2439
4230,116
6717,3202
3871,1373
3285,1322
4311,2388
2899,2702
1700,2965
5127,676
770,780
4401,2370
6539,2359
1463,3051
2157,1639
1961,2098
712,153
5777,411
4563,2816
303,769
4850,494
4073,1326
4077,1174
3085,344
5320,828
4117,1216
6047,2123
451,2648
6526,2094
2349,948
3716,1591
4588,2477
539,680
4048,2212
4562,1788
219,3162
91,897
6108,1220
233,340
4422,849
5092,2600
1142,693
1500,1063
6154,1859
5391,1998
5258,438
5677,2305
544,1226
1112,1759
6699,2675
5565,2665
707,2942
3467,2063
6622,2523
4226,2914
1286,777
4449,1524
4901,2978
4588,2886
577,1981
6692,1889
1140,1023
3134,2403
333,2038
450,515
225,2399
1160,2127
4903,3032
503,3201
980,2456
4437,3133
4005,909
4052,51
864,984
282,3068
692,2173
298,1443
1733,630
3682,1747
3917,3213
5538,2038
6211,1208
3471,1562
3193,1674
849,1649
6572,3227
1592,2360
5204,2710
3507,2090
834,895
5649,1674
4953,1966
5293,45
910,1381
2815,76
6665,2098
4702,2272
3180,1275
5503,3266
3186,2773
6352,1188
4823,191
2203,2268
5510,1569
6718,3112
6809,1974
291,2469
5403,1173
3600,681
6352,1281
6734,94
554,1173
1142,2776
2932,2986
3115,1446
3959,2585
6334,914
3648,1892
3377,3274
6497,1776
2915,1005
3226,1293
2401,1498
5894,676
370,1030
669,2880
6058,3239
292,988
835,1000
2880,2557
4590,2638
3403,928
1315,2021
5173,2952
4795,1537
220,2967
4500,234
478,3281
1002,3133
3402,3139
1807,3001
2020,1326
149,2975
5225,446
6411,1437
5406,711
2542,924
2193,2447
5097,1451
6301,1402
5625,3098
4155,933
3466,2354
4065,1192
3579,1998
3696,22
171,1384
3098,1155
3221,2040
1198,1898
1992,1980
3543,301
1058,31
2980,1705
1644,70
3624,121
4514,3134
2141,1829
4415,1100
6766,2880
2519,173
2546,1995
812,2177
4841,1448
3025,2895
2218,248
2963,961
373,2472
2128,1804
6041,2067
4233,411
1822,458
996,2935
3735,1896
4162,1257
6553,3139
3473,364
6834,837
2040,1675
4090,3269
3546,329
914,2460
2872,2838
2906,1253
3078,437
3887,1393
5505,1928
5983,2127
5987,1821
769,2960
482,7
3975,725
5236,1850
4123,3065
4772,2620
5698,2585
606,1539
3606,326
2113,17
6168,389
1148,49
3137,1096
3719,2292
4530,2926
6047,432
5506,2295
4651,3285
6044,2418
3415,2525
774,1220
4372,2734
295,1929
5419,150
658,164
2893,3206
4143,2860
4421,3271
3372,2721
1315,2920
752,2529
4423,1815
6706,1674
4807,3068
5499,1691
2365,2314
6047,1437
4403,2702
944,1403
4049,299
722,2683
5224,2870
2244,91
3765,76
5578,3101
2127,846
1077,1431
4729,1527
3330,99
6347,928
2885,2231
1722,1048
1500,1850
1519,3212
6176,429
6806,2893
2127,1063
25,1681
6781,444
2152,1915
2756,519
1955,1806
6216,461
4790,936
5967,2437
4037,605
1502,1197
3867,2596
4131,2548
5508,1140
2974,1313
4504,2926
5776,1043
1230,2978
5226,1900
6285,2790
585,1315
6291,1557
5357,73
3841,838
2859,222
3388,465
1457,2139
1880,1294
503,225
954,463
547,2299
4856,2469
4285,2346
234,2374
2043,1282
2368,2429
3690,2211
5383,2436
6088,2005
1287,1821
2766,2715
2416,577
3867,2617
6514,3299
6331,1463
1247,3223
1987,788
824,680
4599,2721
809,1242
1261,2011
257,913
3,1448
2298,450
5808,1703
5749,1063
6446,1987
4294,2751
6512,1045
6440,2230
5814,3118
671,2038
1951,1365
6030,710
4429,2090
5038,2057
338,2844
350,2281
6027,875
5218,3028
1853,2317
2089,408
2013,2921
3192,2926
2204,1809
1379,1617
5839,2562
4168,2745
3859,1253
204,2507
1010,763
3957,414
5498,2092
4093,2305
2584,2337
4489,2585
2312,1631
4387,1466
1095,1650
310,303
1206,17
6596,1895
6764,2305
311,783
1701,2997
5165,3074
1531,3270
5883,3193
5575,1853
6343,2579
4091,3281
602,2214
807,2713
4588,1106
3811,3179
6127,1853
5322,2067
2858,3179
5271,981
1888,1900
4489,2059
4210,1533
457,1477
3294,1522
3788,901
4671,1174
6763,678
2959,1248
5322,2313
3336,1900
6071,1704
6413,3025
3134,1228
6556,1362
3719,173
4973,1238
3969,2672
3687,2241
1177,2368
5976,1840
4191,1030
6582,2182
1542,1709
2896,2184
1380,1358
5321,2090
4563,512
5989,3184
5006,1030
4937,3226
1635,2691
534,2459
4905,1670
3115,1036
6104,2458
5054,1402
5965,3033
6581,384
2978,1095
3140,2733
2363,1022
5052,1766
2574,393
5610,1308
1470,1294
1516,2803
2078,1674
615,2262
4228,3232
4500,2971
2262,2021
1669,117
1930,2153
6713,3167
4574,2180
2128,2465
5683,2223
6544,269
1917,1724
4910,303
4372,1759
2041,3001
2447,228
2858,986
4316,2588
4970,173
1523,2699
4504,3281
1590,520
3620,2168
905,3039
2900,2295
426,1513
4553,2322
1010,2314
2234,2033
2608,2096
5553,2062
213,1268
3219,1539
593,669
279,2021
2820,1190
2403,414
2836,1831
1933,1024
3226,525
5399,2479
6400,2894
350,2393
6823,1513
8,1839
3665,1430
5942,1597
3793,539
1179,2093
5745,847
6292,786
3575,635
5574,1404
1726,3125
4430,830
4684,865
4563,1674
6802,381
2559,410
303,2333
3310,2268
5053,111
4036,1636
1299,2110
2946,1024
4972,3190
2536,2074
5715,1494
6315,700
6558,182
3336,317
1193,155
352,1058
5734,1487
3337,279
6822,593
1998,2359
4385,1216
4719,911
6777,2151
5217,750
3786,2160
3824,2687
1198,2553
2017,1041
723,659
5968,3304
4275,3269
5498,441
5288,512
4988,3121
5942,2331
3115,1268
4251,2335
6151,1638
2951,1587
2022,1535
6429,350
1669,2427
1047,2234
5011,3172
6806,146
1217,2752
5683,823
831,2038
5555,1285
3881,2153
4630,2921
4507,2234
4430,1081
118,849
4421,1324
5399,2062
1030,980
3151,1400
3405,2139
1926,1589
592,643
5261,490
6390,17
1628,2939
5054,1571
4514,3050
2680,2110
4330,982
5889,3153
6255,680
6335,660
6802,1616
2536,56
3852,490
5141,3105
2906,2422
5713,7
2539,1367
1028,640
3397,301
2793,872
4262,2331
5862,1928
1990,2177
5558,1889
477,1196
5288,1394
6216,2241
5089,1294
6737,396
686,2422
1678,1536
5224,1360
4449,3224
4148,149
3137,3097
5217,1662
5306,2978
1637,919
2852,526
3154,3141
2017,502
5777,15
5882,1054
2190,971
3077,3232
2511,356
5491,1100
4056,1240
5681,2518
209,2563
4562,3037
3215,710
3376,2922
603,3150
4719,3206
4183,1275
3508,2880
3774,1674
1352,1106
3334,2885
5181,386
998,1766
6802,333
781,2782
4637,293
2861,1460
5428,2393
5046,2232
3548,1114
4630,2942
6778,1232
1663,944
751,1334
6437,3197
202,2292
3948,998
3138,3112
4584,1030
1392,2762
5874,2426
6526,2563
2378,738
3602,1016
6852,308
295,2855
913,833
3825,911
4731,539
151,17
1008,512
2884,845
6806,2734
3826,3242
5289,1520
4910,3291
2565,1180
5247,3028
1758,728
6662,316
313,2200
4906,35
2084,1722
3541,1365
4584,3013
2349,784
124,854
2486,1620
4504,2917
4842,880
1798,2418
3016,2829
2773,1704
5467,961
1151,2090
1700,1133
3864,1271
3940,604
5761,784
2911,1398
3016,233
6411,340
5262,2829
723,693
2830,2863
6594,2212
4082,1146
4210,693
5603,1689
3735,103
872,467
3284,461
1048,1899
5120,1674
6157,2456
6460,740
6116,3133
4669,141
5506,2952
3620,2055
4237,2876
6707,3232
3999,1437
359,3001
3887,559
5642,569
5320,1039
3416,1405
111,2446
4430,1063
1631,2734
4065,1226
6515,1918
629,1756
2424,113
5124,1900
339,1477
3919,3133
3629,1844
3498,3137
124,2360
3473,1718
4807,2198
119,2844
5814,1850
4918,3224
4215,2055
4336,17
1635,2705
342,2248
1121,2479
450,3019
330,961
4756,606
4109,381
3403,265
903,333
4191,3223
4324,1513
4316,1872
4514,1039
4777,34
4600,2474
352,3189
6426,1900
234,2596
3359,893
5977,2095
18,712
3061,1281
5290,1317
6806,2094
2386,611
5740,2773
6435,2038
5323,3021
2516,2553
4995,2055
5856,3135
5661,1459
296,1354
1810,771
1856,2341
241,586
4190,2051
3137,741
1292,1921
2946,360
5621,2816
6352,490
5571,896
5603,2563
687,3269
5639,145
2817,2525
4190,2372
635,2194
3496,2816
5138,2117
1414,1024
1242,3176
4223,1755
5506,2158
6090,2223
2502,1043
781,291
1801,2917
2292,200
6842,2665
3967,1956
3390,2211
6684,2750
6389,2843
1361,2843
2728,415
5510,903
4143,44
3301,2707
6759,2483
2101,1989
328,2232
4461,2651
5745,2020
3241,2276
5030,2248
6546,1819
790,1814
480,2847
60,69
6145,151
3100,3001
3698,3136
3851,490
5575,2968
4238,260
4158,1397
2381,2921
4634,2454
3460,3012
2589,2921
899,530
4251,60
503,3035
496,1899
481,681
6777,17
3773,3224
6700,1402
2927,1192
1396,3198
3224,1740
581,346
2441,817
1236,2468
1826,646
5172,450
2266,539
212,1498
5366,1254
5457,1403
345,2958
1893,2219
1575,2721
791,490
1315,899
5991,2345
3578,74
4184,2459
1486,3043
5812,3192
529,2159
4985,2775
561,1292
2944,172
57,2071
180,667
5692,2514
4410,3007
3519,482
4650,2971
1317,1883
4731,3282
584,957
5985,776
701,2666
2952,1415
5336,3042
225,2719
508,2108
381,3189
1826,1443
775,762
6096,1104
209,2704
1564,2276
3408,787
2821,446
5084,3060
2315,922
3821,1570
6653,318
4133,981
1209,1604
3137,2406
4976,2314
1697,1889
5161,116
5506,2255
2912,623
412,158
4662,1400
3284,1648
40,707
5476,3068
5259,3238
2110,67
1707,1063
680,1188
5144,2598
3547,460
866,1526
3601,1463
307,1307
910,1536
884,1247
4492,568
4369,269
3624,1017
3141,1507
3284,1562
867,676
4461,1513
6553,1114
986,826
5914,820
1254,1691
3067,2521
2507,2269
6584,2717
1626,191
2204,2459
590,3304
6825,1589
6200,924
906,3195
490,2734
3061,2816
4370,512
4507,1010
4319,1919
5575,334
1233,1424
6437,1239
2984,2051
1315,1142
1558,1122
3698,2509
5721,1005
2098,937
4423,657
2184,1312
3800,2367
3667,1560
6556,31
3696,2
2364,2248
3390,604
3917,3224
4961,47
930,2543
4219,1865
3018,1397
5623,2285
2347,1753
3227,2789
961,2553
3302,481
450,2986
70,2647
5841,3188
2937,188
1174,2631
1938,3018
6806,522
1187,1402
6663,845
5077,2578
4193,2436
2291,3058
6762,3292
241,2993
2169,447
2813,1261
5338,1849
1506,3205
3123,1562
2507,1320
5629,1095
638,1106
4200,2895
2146,2315
2773,789
1778,3012
1936,394
4580,388
220,2222
712,1310
990,1689
1082,924
3268,2493
229,3284
4731,2448
468,4
6806,2160
3609,704
383,1531
207,482
5375,681
3505,1521
2588,2813
1307,2919
2478,337
2379,1338
4035,3299
1201,523
5040,308
381,1939
4735,3209
691,2074
4231,35
5680,2745
2320,3109
3211,495
2835,845
6055,598
1038,60
4281,2963
1824,1817
3111,2492
1976,2248
896,3036
5873,3241
4936,3001
5793,1927
6095,559
6735,1268
2013,261
2980,1795
4099,2167
3507,2881
1990,1220
2828,2553
6499,44
2311,121
815,660
5212,1661
5009,2232
2516,348
6489,142
2627,1170
3103,1513
2575,2548
1115,960
4813,1771
5121,1513
1273,1610
5850,1745
2880,2232
5663,2226
5874,2717
774,719
4937,1232
3640,509
920,1974
3227,1603
5150,2881
4267,1674
3270,1443
723,482
2932,2869
6777,76
2877,1233
1211,2557
5661,2347
6337,1399
3559,1794
2641,1575
313,2790
4556,2762
4316,269
4372,1660
500,520
551,2505
727,184
1460,1571
2730,480
5671,1462
5831,2866
1209,2977
5802,1617
6148,1220
2682,1888
4723,58
5107,2195
867,317
5572,1745
4752,142
1453,2617
643,974
4436,1364
6517,408
6061,377
5046,736
5288,1961
112,414
3147,2370
777,1443
5245,3096
342,1036
1685,2463
4186,109
3031,1243
1793,2152
5217,2732
3759,2261
3627,2315
3202,7
4897,2550
5583,2055
3118,2585
784,94
4790,1395
6437,1137
4504,702
2659,51
1445,279
5329,2965
2216,678
5409,1809
608,3116
1166,2986
5729,2458
2433,1665
1800,1015
1016,3065
2550,1574
268,315
1204,760
4196,1409
3696,3007
730,414
5960,2021
3297,858
3865,907
4331,285
5454,520
3813,2041
6752,1725
905,1690
1713,1705
9,352
2193,1638
2678,295
3697,2386
1745,2767
2184,844
2385,60
3811,658
764,3197
6510,1348
