user,item
6655,2323
3248,120
4316,1892
6598,1117
1766,388
1998,848
4219,3099
2899,2988
3155,3101
2858,1148
986,773
3533,1586
6088,3122
6799,3309
3714,1709
2643,2581
204,581
1072,3037
758,2520
1189,1820
1321,1268
139,2793
2661,1029
4669,1674
2837,1365
5076,2596
5049,2284
5657,2067
1575,3001
1826,3028
1626,1267
6108,1562
570,3232
3228,539
790,1024
3007,2663
6074,2927
3865,3284
1356,1798
3296,2062
4865,3238
6596,2371
2369,51
3130,2871
6306,1862
6076,2245
4417,1460
421,1338
4943,3155
6172,1691
1396,3291
2273,490
5334,1675
6842,1024
2444,138
6791,1824
3756,2211
6029,3291
6604,1703
321,2510
5051,3188
702,1118
486,1324
511,1188
2790,147
4507,2889
2759,1313
1483,649
795,3153
3044,2627
3197,15
1506,2620
3010,2721
1442,35
743,2305
3359,1908
3080,1416
4090,260
505,1584
2264,1772
3716,1950
5770,2606
3054,265
3270,2248
548,3133
4519,1643
6743,2310
2342,3017
686,598
1431,515
1588,1715
2489,1571
1826,1358
1055,2362
771,1829
1701,1823
1507,2064
2112,1162
5041,3279
5898,762
3075,1607
6382,837
5948,300
3889,704
3887,669
3217,1775
412,352
905,635
1298,1689
1283,2605
2837,1282
3725,1809
1261,930
1546,6
2914,1903
2239,2830
3678,2954
6047,1883
241,652
3356,992
4130,3044
4152,1334
979,1674
4820,2715
4421,2767
3214,670
3232,2219
2887,456
601,1098
238,2397
6162,1115
6189,28
2488,610
1732,2239
703,963
2678,1804
5878,2459
5066,1430
6424,364
3312,28
2173,2871
2123,3091
595,3032
913,11
4022,1702
601,913
1995,1081
4171,336
2189,3007
2627,2377
3254,2006
1372,3074
1288,3001
3546,1927
3204,1472
3290,1531
2865,3193
6806,3121
4110,2553
549,1706
772,1463
5237,669
5148,2465
6072,2345
4519,2928
4160,1139
4437,2543
4466,2403
4146,2578
6581,264
3463,3213
550,2540
4980,998
6746,527
5691,2919
2248,189
5795,76
263,1241
4549,2204
2540,1626
4562,228
1531,2186
6792,2230
1480,531
2053,805
1637,911
5189,2563
3389,2914
4125,960
6746,1998
6246,2314
3313,2677
2878,2851
3080,1820
3076,407
2779,523
3134,2598
3145,438
5357,2693
1611,164
4170,2295
5199,2212
4202,2446
6332,1324
2201,784
5290,3099
1651,1425
4304,197
4056,1656
5315,1043
5538,2673
2965,1541
5814,356
4370,817
3973,2098
2927,315
6452,184
3993,2705
620,622
5664,2122
1541,2257
728,2732
4640,708
5208,769
2530,3093
5628,1220
2781,944
3463,1318
2861,2919
2548,217
2670,1652
2464,1513
6799,1713
5146,953
3812,1606
1317,2263
3639,1914
2337,2791
3060,1557
780,1081
5288,1238
2097,1069
4101,3009
6048,2256
3643,1443
3035,3143
5407,531
4034,1583
4141,2248
5329,2965
4410,1240
4495,12
1164,2716
2294,369
6062,2557
85,924
3636,434
5841,1691
4671,3153
4048,1113
4518,3033
3672,3297
3327,2661
3702,906
5102,957
6448,159
365,2059
3509,1632
6518,2363
506,285
532,2482
190,2057
6818,1585
3314,1656
1053,2423
4219,643
1685,3016
1223,1804
3088,1409
5678,3106
1157,3018
5395,354
3650,1367
2264,471
3800,2729
3277,133
3907,1831
1416,1065
3596,1744
1431,3096
1926,2434
3188,2893
2361,441
116,2647
340,2881
4083,660
4461,1430
5452,2958
5595,2615
2000,6
2768,2592
3887,2148
4504,212
3130,1497
230,2877
1498,1326
2222,2672
2051,1450
4559,2287
979,205
3284,47
5052,1582
3417,3017
2316,2384
5830,1278
3370,872
1141,2975
5434,1289
1096,2742
2861,652
4806,1644
6106,2721
848,2469
2254,2917
1179,1515
2387,788
3589,503
2899,470
2262,231
794,1451
523,844
221,2894
798,913
4642,2787
6777,3117
3137,676
2994,1667
3721,446
525,666
6379,3202
352,540
716,2193
987,2214
4625,1547
5471,2208
5795,1508
3604,2184
6571,3031
6196,2137
6114,2062
6236,713
2133,2014
3332,519
1911,17
2952,2121
4395,596
1757,1046
6357,2276
6351,2596
2030,1585
5288,784
4494,125
2242,2251
1385,279
5271,2961
4552,830
2593,3057
548,2469
4373,1167
1973,1022
4354,2728
2175,1947
118,1324
83,1986
3893,45
4520,2726
4976,1283
5203,2086
6282,1069
3515,3269
5014,2099
4461,776
4335,657
5422,1147
2573,2980
5527,845
4928,632
6088,1582
3117,2965
3244,1869
3316,1033
831,1550
2347,909
3180,694
4910,1644
139,669
6397,3139
1434,1456
3696,3285
3951,3012
6469,3085
6631,2248
1335,2207
1564,514
2773,2151
1933,2355
1716,1488
4238,2783
1763,2926
5306,2446
4219,365
4654,2516
1856,117
906,1326
3826,1103
6491,2737
4309,2416
3884,3210
3920,753
6328,1326
3295,977
4965,1550
5791,1748
1397,2058
895,1027
608,6
4091,467
1524,3001
3603,2841
4033,269
4116,2416
6157,227
3225,1513
5431,3134
5942,612
5795,2286
5287,2711
372,2666
5351,2418
4167,568
5457,1632
1987,471
41,1047
2741,2089
3135,1039
5711,2994
388,681
183,2737
402,1853
3698,1812
5855,1016
2616,164
5680,1147
1098,2536
4282,2978
941,676
1853,598
927,76
5051,3281
1209,1674
3606,3288
3027,3188
1440,3269
570,3291
918,635
3708,1546
1833,3107
1549,784
1548,1155
5712,1025
1919,2269
5866,3098
798,2386
3714,356
1189,1638
6091,611
5980,1689
2823,2479
303,2838
2735,2782
4807,3257
4195,961
3320,3098
2664,3210
3378,1220
5154,441
6223,2508
6694,1830
116,109
1887,702
2953,1589
2504,3134
6486,1444
5765,11
5161,719
1946,1311
2502,403
4461,1801
5616,2368
935,1632
955,1104
5616,2909
2516,655
1908,474
3905,465
3144,3155
4318,913
1024,2151
1578,2749
6077,461
3155,2148
2789,2648
3341,356
5371,1493
6584,964
2249,787
6558,2543
887,2673
1480,310
2980,3156
274,972
2093,2255
6282,2110
5957,1544
6332,551
3284,2487
3711,2970
5541,2106
6489,2687
462,2926
5420,1626
3286,76
2449,1166
781,1556
4853,1907
5695,1986
2665,2831
3774,3098
1078,2049
5367,290
2123,6
3757,1616
4862,990
6574,894
3864,1492
6438,1110
5191,1745
3573,1041
132,2858
754,2917
2293,1193
1888,635
2334,2100
2815,1884
6019,33
4452,76
2932,2396
1829,1276
3795,352
4691,2870
6517,802
5683,2223
1966,2055
2523,446
1763,3238
2147,2648
2316,2723
2722,2493
5485,1321
6677,408
5132,2454
733,192
4087,1912
6803,1220
5509,1426
5187,1075
6693,714
5874,1415
959,1498
2244,2507
314,2949
1142,2221
2155,2189
9,2220
4817,2504
5468,3133
4387,2589
5259,3238
3448,2211
1873,911
5649,2681
3089,719
3405,2917
979,1036
4427,444
2065,683
1936,51
566,1638
3295,1852
3774,3019
282,696
5181,2328
3667,2507
5706,344
4691,2248
2001,684
3667,1846
4023,1434
5382,156
1268,3086
1632,6
3466,2316
5379,2085
5927,3007
5099,3101
396,1795
4991,2550
1757,1805
1531,2162
2927,1934
3087,1915
973,2847
4785,3216
6368,156
957,2554
6435,1024
5662,441
6031,423
1539,2664
2878,2000
2826,1658
5488,514
2212,212
6849,1516
1827,829
5712,993
6622,1030
6138,1057
3975,2623
5932,2440
2165,289
1635,45
1728,1673
5506,1382
1361,2843
1829,2311
5399,2458
4158,3180
3140,1869
1148,731
3610,1617
1699,3276
5707,1114
3727,1814
4041,1140
4790,2885
1209,2341
722,754
606,3077
995,2349
4657,1534
1531,2657
6513,1112
1156,1559
2367,3136
3715,2475
2375,2054
3969,411
21,2405
4956,2668
1553,2406
2486,3165
822,1782
2581,1970
1555,2723
6009,2988
1683,107
6435,1060
4078,2341
1455,339
4366,2439
4800,1831
1567,1960
2429,3269
4901,2563
1025,2474
442,2370
5892,1250
6799,2120
3737,569
407,634
5288,1067
1747,3061
5924,474
4214,1463
1855,2663
3030,1680
4687,568
4130,1709
4747,961
5030,2711
1506,3256
3336,611
2287,2435
5379,294
5488,2037
6602,1493
2117,3107
6482,1032
6155,1888
3582,3232
426,44
981,2062
4305,1888
5485,1158
4068,3113
2201,811
6534,1156
3468,2896
1295,3200
4566,2137
2580,449
3152,2553
1464,3268
2075,1310
5150,660
1478,1577
2186,178
4884,1742
3857,3251
1801,2917
1743,1610
4188,67
3705,1863
3099,3012
6015,3012
6550,1308
5753,1938
4344,2596
2101,1562
4352,322
4588,2576
4752,2543
4536,3136
4056,1661
6719,1148
85,830
1176,1299
1382,2813
6249,2139
2465,1098
4139,1720
3192,2063
4051,1738
1873,1322
2447,51
2516,3297
6798,1809
972,1053
5814,2196
5717,123
3710,50
2813,121
3105,205
6157,961
5715,1778
1340,207
4029,2600
6782,681
5106,1213
5606,2703
6498,1035
4435,1266
2602,2953
3712,188
548,1898
1633,1084
5906,1508
194,2746
2949,711
5792,2670
3922,3015
2350,1493
6413,339
3999,1890
1198,1758
6126,1475
5916,2563
4202,1326
1594,2042
1288,2384
5665,1057
4151,419
758,1155
4828,775
6537,3037
670,35
5271,3125
4220,871
878,1431
598,2147
3707,1877
1853,11
3807,437
1516,569
4749,702
1609,1076
1838,2200
1189,2063
5245,597
2433,2094
6144,151
478,458
1920,1219
2589,2773
1016,679
5023,2098
1559,2075
5586,1847
5810,1898
6841,2102
3484,626
830,36
4426,2711
3852,1370
1382,2286
4504,1768
835,2386
6848,3139
227,1240
6047,1097
3567,3135
5533,133
6120,31
1053,2382
6669,49
3757,1591
4870,1853
2489,1775
4763,218
3967,75
3088,2305
4910,954
6514,446
4168,3068
3415,49
5589,2245
6103,2089
4348,3303
5553,2062
4195,1252
1155,1240
2646,1461
6730,1798
6051,2585
780,17
6460,97
5454,1054
6733,515
2994,575
241,1584
5198,3211
5642,47
2716,2223
750,2461
5661,15
4188,1472
4355,1030
5679,2344
5221,56
4704,1820
4236,3057
5893,75
119,225
4617,7
5764,2314
427,2305
3864,1036
5680,1946
4251,1106
359,2536
585,415
5288,449
6003,909
5777,91
2017,763
4188,1569
4719,647
3085,610
509,602
1633,1929
4563,477
780,221
3891,3135
2539,2768
3215,2182
3338,1593
1463,906
6112,715
692,308
3377,3274
6047,787
6723,1431
946,1373
4785,1731
1237,932
2686,2516
3480,723
2028,2331
2385,426
4455,512
5326,1853
2290,1210
4990,449
2899,2605
5373,3316
3027,499
4514,2563
5781,1929
1542,2098
3711,3139
4195,2045
3336,391
5046,1326
3590,1707
1757,1243
602,127
6537,702
536,138
2030,1448
4912,520
1849,3133
3646,629
1698,178
781,1197
593,1831
151,1905
1700,726
139,1830
1884,204
6235,3018
2712,1377
4603,2190
1007,903
4461,1892
3404,2871
1015,845
5029,1313
6044,3257
2178,2848
1840,3009
4422,51
981,3188
5307,935
6386,3070
6435,736
5416,1765
1531,399
6557,2484
4275,1601
5479,2212
1510,1063
4213,2975
2263,1184
6166,1155
2659,1502
5329,992
5170,49
6284,2816
2298,891
3602,1242
5405,1691
3313,31
401,3122
6428,2094
5661,301
4829,1451
1075,2848
3473,624
5288,218
1518,2283
2889,3155
5836,1934
4304,1488
3708,815
5149,2949
6749,490
5915,690
1028,2062
1638,674
6320,690
1531,3091
6330,3183
1102,2563
6277,934
2124,2315
4217,849
5575,1039
3902,2214
2447,1372
398,575
1765,2803
2664,3037
6335,3269
5465,566
824,680
4901,1599
3583,76
1237,1846
4226,3276
2453,1705
5009,2196
6749,1388
4530,3269
1638,1766
224,970
4244,160
1938,1581
3698,3311
3887,976
6581,2324
6642,15
1312,376
2273,467
2005,138
3470,899
6119,2838
2146,1964
1860,3231
3756,1680
5271,1250
5785,1929
6356,2098
928,2098
5743,920
6351,711
4753,1772
2955,1944
3122,2170
2141,919
766,221
5412,1192
917,1324
223,3052
798,1898
5978,591
1287,2664
4504,784
574,704
4095,447
1257,3021
3573,1886
5835,3033
3474,2572
3130,2848
4856,2737
2932,3217
3860,3134
4392,451
3123,1745
557,288
1118,1591
899,3016
4244,2204
4426,1853
2125,2702
5226,1795
5246,1451
6410,754
1295,205
821,2317
3821,899
1425,1798
6658,3180
1539,188
1194,840
370,3264
893,2067
4304,269
1655,279
2691,308
4421,981
2704,2656
1329,2063
3475,1508
1208,2593
1123,2248
4302,1476
2196,557
736,1265
4133,2305
2365,728
3774,2272
6813,463
3130,858
1890,868
5541,647
98,11
6395,390
3641,751
3284,2543
5828,1581
5559,956
2490,1409
4826,657
791,602
3901,2341
4888,3269
3386,3098
1676,2132
6270,1776
1040,928
1671,2165
1589,1625
2580,984
4987,312
6817,1160
2853,3186
2516,2553
3432,1520
2856,1647
1560,3304
5575,1431
4594,723
2829,3160
3152,1459
6607,87
3768,1282
5288,3013
3961,1819
5208,559
5235,2380
86,264
1853,2606
2441,411
1891,1106
3876,3189
1586,2269
1496,1705
1593,2098
2326,2248
2110,2425
2041,2754
4822,1434
702,3047
5305,1093
4410,1248
2094,51
2020,1220
3278,761
4405,1473
613,2312
6257,968
6213,1689
3669,2460
2940,599
2988,2
3549,2565
2475,2836
236,2312
1460,197
1110,583
3629,1063
209,28
6671,502
3123,1577
418,1304
1413,949
2484,672
4500,234
277,3085
5399,2156
151,1220
3175,2917
5711,1160
2802,1451
1584,1364
5248,30
820,1257
1096,2798
1141,1801
4511,3176
5950,442
314,482
3275,2918
3833,1899
1323,596
1366,2880
6699,667
4936,1868
2514,2287
279,1622
2536,3246
1486,3033
5304,172
3940,1947
2189,45
3384,986
435,499
6268,2260
2310,3179
3270,1112
6239,2744
3878,2818
6580,1063
4911,51
2140,2315
6358,1420
5096,931
6022,847
3386,248
4037,694
3284,3044
153,635
333,3023
946,65
2369,2931
3864,2458
336,973
2858,2587
4110,519
3360,2776
2499,1524
5442,173
5662,928
3555,466
816,1176
3019,604
174,3181
525,3292
2363,3118
4168,737
5108,1202
54,3131
1415,1230
345,2093
3721,2255
5664,598
1448,1482
3565,546
2147,3252
6249,934
678,2563
1949,1402
2944,3180
3930,2782
774,1039
1539,2175
3377,2419
835,2404
703,3124
5944,973
5666,2596
3031,1823
5834,3309
5108,1595
4888,1949
987,2239
5364,2419
6768,704
2572,1858
6259,2881
5610,1456
2928,355
6437,520
3828,153
6386,499
1314,2600
6022,1978
4575,801
419,681
2957,1142
226,1175
5336,3252
5367,904
5393,2027
6294,2399
2073,2242
4080,2723
5499,1691
3184,2814
4382,1718
876,461
313,2110
4196,3150
5889,2449
5014,1987
291,1420
6002,602
5835,2705
2156,3141
241,1297
1866,986
3119,2204
1166,3105
6301,2151
523,2912
2184,449
5317,1148
2678,1372
4372,1093
2111,1240
5455,2556
5375,2581
3737,2351
5794,2075
2568,1402
1401,1015
1261,1731
2521,2824
6236,3122
1338,2912
3462,2672
1452,2557
6503,1777
5269,3116
1159,1577
6424,1795
3475,2311
2510,3119
813,1642
3126,2598
3787,279
3655,2971
3392,31
1312,155
6162,36
1115,1525
5676,1745
5421,1394
5476,173
185,1140
4669,947
5601,2732
1218,2317
4123,3065
5586,2654
2821,1014
338,877
3714,1900
3917,2064
1393,45
407,129
3861,49
910,915
1145,59
4010,2098
5697,520
3982,1562
3549,363
3981,1254
1596,587
3233,412
4280,849
2040,1625
1184,2493
6374,1466
5133,269
2997,2006
1919,928
1290,785
895,2718
3060,1395
4346,3286
6329,1757
3642,681
1612,2036
5745,285
381,1577
4158,3022
5617,227
5288,2666
2940,2377
6558,515
4372,423
2038,826
1810,105
5215,1192
5547,1079
66,2983
837,2462
4035,1307
2712,270
5951,1669
2050,577
3390,2305
1626,2315
3658,2939
1632,962
3280,1814
6559,2975
456,1026
3698,2868
1060,2167
3338,197
1191,770
6812,3089
3137,1400
5476,3314
3486,2312
6469,1467
2349,2291
3980,2474
4585,1562
1787,2744
6168,2084
781,1526
1799,2913
2979,1798
3864,88
4147,1814
5621,244
5471,1218
3760,1366
889,1809
1900,1653
5822,3133
2165,907
6305,849
1870,2766
3682,2211
2323,3032
2038,2614
2445,2148
5165,2921
2960,1326
2418,2211
3224,2328
352,1789
2488,72
987,451
5771,539
3134,1073
5842,1695
1846,2019
2019,446
3338,2009
2815,2274
5213,1099
533,928
3060,878
4879,3155
2189,1662
4947,1638
2444,2246
5397,2402
890,446
5122,2062
2900,2076
3123,1632
2057,3139
5001,196
2823,2435
4325,1324
2575,1466
6222,2246
2691,3101
4036,1405
2556,1359
2148,1264
5979,2724
469,2949
5789,2482
4160,102
1396,475
4600,2244
6616,704
1174,1261
4195,3174
1486,3251
305,1102
6494,1508
5157,1775
1973,689
3411,693
2073,2630
3887,2543
1842,3181
4219,2397
1780,953
2622,2177
1563,1851
4566,3223
5729,1557
5376,2974
3449,1693
456,2062
2890,225
202,1160
1727,2183
267,1377
1746,417
4788,2241
4022,2963
2400,1431
6546,1108
31,2554
2583,579
4155,933
5226,1363
4372,408
2722,1946
5884,300
3389,2691
6291,1557
6517,2983
4514,2345
4921,2230
3698,2335
4786,138
4790,1595
940,865
1528,76
5749,2748
1915,2828
1764,925
336,624
3887,2487
5357,172
1057,2324
427,1744
3338,1090
5756,383
2403,1093
1184,3153
3989,3139
5661,2134
3911,1106
2341,787
2858,1041
4227,2996
3759,1748
4321,112
6142,1148
6255,1571
3311,2006
303,1929
4380,625
1839,962
1012,1253
539,1430
4673,259
6465,199
1531,934
6388,494
4077,1478
6513,279
6169,3134
3910,2137
3952,1880
5949,2328
4900,2991
2861,2798
742,2949
2296,736
1539,873
1045,2491
2917,377
3527,2193
4729,1527
679,2067
6806,2098
3138,3088
1146,3269
1589,577
1275,2596
6515,2151
3537,2151
3346,2458
1928,781
1891,3068
1784,1673
5774,2907
219,1872
4562,222
577,1957
2644,76
5485,1734
1972,2280
4535,1706
1925,844
598,619
3541,426
139,118
2025,2201
3242,2929
624,1637
4272,952
5584,1536
4585,1577
4794,1199
104,1580
1142,217
1389,1572
2988,228
4236,1593
2504,662
3615,2329
1987,1526
2581,1591
549,1151
3488,1531
4927,474
4455,1729
1107,11
2216,1027
831,2831
6730,3246
6088,936
2628,1002
717,466
5490,281
5826,1132
921,1691
1208,2255
4737,1137
2049,3060
4661,1889
1355,410
3972,449
310,604
6792,3038
3922,988
2856,2852
2572,1802
3905,2207
3008,3155
4155,2172
3336,2140
6598,581
5137,2425
3164,2066
4218,259
6135,1480
642,456
4423,1405
6351,3269
257,490
1126,1577
4806,1798
3468,911
6851,530
1915,1495
6590,1221
1492,149
5130,2790
3475,1129
6683,1247
5348,1220
333,1769
5865,784
5329,1494
6848,2844
3541,1508
5703,2848
2061,1377
3556,2247
5387,81
2788,2874
6015,907
3918,2795
5450,2871
1455,2089
4534,823
3511,2942
5723,3134
3722,2223
3939,543
868,1230
5862,451
4783,2384
303,769
4320,543
5165,1899
1456,35
1808,1108
676,83
1820,470
602,1868
3716,526
6399,1976
2771,1591
6776,1530
764,2574
3314,1803
1469,1759
5421,1422
644,438
1208,2189
5272,1202
6684,2526
6746,2262
6708,656
4502,2441
6467,2734
6102,501
2323,458
883,766
4311,2572
4304,2991
5962,2231
3449,271
5973,2090
6530,90
1607,414
3789,3262
4410,2041
5971,928
6351,1799
2080,1650
1434,1945
2678,1259
176,455
1254,2651
3363,1302
1022,2835
3390,3014
4086,1118
5121,2030
5185,11
547,1928
3567,1122
4372,2040
6182,653
6040,138
1200,2375
2205,1148
1167,2889
1086,1279
4753,1591
205,2461
1327,3133
3904,2082
6571,290
2120,3216
2391,2269
6444,693
6712,528
4330,1400
1861,3104
3137,1179
1793,3001
5946,680
835,1348
4085,1585
4350,406
226,2386
6152,2756
4830,1638
2644,1906
5777,1727
955,2475
1212,2624
4062,2898
5091,2961
774,514
5550,2399
3758,1889
3531,35
1835,1988
6744,461
5973,2726
4504,2775
1110,2606
6258,446
3646,1039
4880,1486
2217,1902
5663,1463
311,783
2960,2968
6802,385
5676,1338
5546,1861
2716,177
1230,1707
2168,1245
697,1118
2810,151
5288,1148
5399,290
6837,299
2767,1155
6356,1012
3972,7
6756,1121
5770,2848
2278,710
4025,595
1416,1346
5250,1952
189,2034
3246,1475
1850,1385
4567,2094
2334,2474
73,2120
69,3168
5433,806
4871,226
979,2278
1167,2422
5814,2773
3197,2204
846,3281
6813,1377
2943,1405
3914,3009
902,3231
3028,1521
6453,1649
3821,539
5760,2443
459,342
3390,2148
5932,2704
4865,3268
5129,2386
6581,5
2948,2214
4698,904
1321,2618
6379,458
4420,2812
4883,3016
3887,1416
2058,3139
2453,2581
1626,1749
105,604
215,2230
2444,849
2200,146
979,863
6832,2871
5288,2563
5790,1108
5852,83
6047,750
1167,323
2580,1043
3258,3127
1808,3119
3771,3202
6693,1680
703,1771
3319,356
6712,3291
6777,2139
2597,1079
77,491
2790,2665
3798,2647
727,2848
2950,44
3226,1420
2013,2543
4266,2566
3288,3235
6553,2290
1202,1554
3743,1859
1375,1498
5343,599
845,1238
5259,581
485,3007
3359,2156
2770,2929
712,1831
1386,1149
5750,444
616,2710
4162,2798
4094,2040
3524,581
6435,1318
3854,471
5014,571
2813,124
6047,1452
3761,1527
4792,1513
1463,2728
5856,2818
5506,2064
2014,1798
2502,1430
6074,259
2813,1145
5683,3284
3213,2580
3761,3135
14,2728
3965,3193
1833,1130
658,2838
3364,1577
1582,2766
6588,2263
3838,1408
6255,680
419,1810
1086,51
2386,2051
3115,1469
845,845
116,1827
4563,449
2683,3008
5181,1140
1386,1961
2482,2090
1588,317
18,1379
5207,2427
865,2628
456,1063
107,407
627,2545
4510,1090
6016,2414
2965,1106
6782,1443
4429,25
1774,145
5361,2315
1168,1928
1070,1892
479,2699
2183,3084
3758,2153
3392,1404
4105,2176
6350,1761
1459,2719
1361,604
6311,393
1702,1908
3183,296
468,1142
1965,1190
6848,2446
6453,482
3793,2021
2561,2232
4813,1606
4763,3187
1145,2575
6777,2649
5198,7
1380,2256
2107,1043
5271,2629
5933,2049
4811,195
4802,2831
130,1562
1566,567
4562,960
49,2544
4627,1293
5446,2423
2449,2469
3207,1520
3917,1727
3145,3088
4143,44
3284,459
3811,1809
5129,953
3483,1604
822,316
1245,2305
636,3037
2461,1206
822,998
2660,1539
6412,1804
3103,1209
2859,495
5235,1782
1337,2917
3687,36
6431,2599
2419,153
4949,2543
1652,2873
5461,1554
2959,1368
4840,1129
2616,83
3721,569
4986,1928
2625,2598
4527,1712
3267,1748
2283,2371
6709,133
6569,2936
5277,2098
3057,2323
3833,408
3949,2965
2730,722
3595,1929
5855,2317
1187,3304
6530,2243
6460,1246
3970,744
3364,1221
5599,1784
8,3228
2899,957
3337,849
4131,1012
5306,121
4086,3018
2486,2469
2588,843
836,2145
6423,1350
2144,193
5962,2273
4819,1367
2234,51
5092,2600
6810,355
3698,865
6102,2803
6484,750
4181,3294
524,2732
589,2104
3922,1788
2998,45
2457,996
5569,1606
6097,173
4496,2171
626,45
244,121
3811,569
4822,2613
2865,244
796,2707
6842,1643
1618,3068
6577,1404
2889,2248
5414,1392
2347,1400
3281,817
2633,1467
2214,1339
2093,1187
1531,175
4121,2724
6204,75
2925,2062
4719,118
2369,84
1180,1646
2127,1410
5823,927
1810,437
3533,1689
273,490
1695,2241
556,2664
228,598
6295,585
4123,3136
2030,2737
2410,480
5063,973
569,2245
2589,3119
1325,626
6746,3262
338,2002
4386,51
3939,2734
820,3232
339,1022
1526,190
2602,1451
4471,444
4188,512
1449,1420
3134,2651
3152,576
6639,1322
3528,2000
3274,2474
3372,3238
560,3030
3938,1976
6824,964
4214,649
5436,2811
1851,2578
6460,96
5204,1417
2930,2386
6174,224
6055,109
5058,1831
5593,1174
1992,2710
1230,3092
5427,1788
5975,1413
3093,384
1555,2098
3648,1599
6693,490
1451,414
6763,1770
2395,1003
5980,1490
5201,3188
702,1142
3502,3135
5731,666
2238,314
4264,35
268,1564
5921,2773
418,2908
1090,67
338,3097
3060,1275
1094,2290
1,856
5480,924
4372,759
6769,2935
293,773
934,1829
2926,2397
940,2090
5533,2617
4292,3271
1107,2596
327,458
4735,1689
6761,164
2342,1313
314,2818
3906,1356
5506,1524
6681,1527
4865,11
3152,2651
4130,702
6157,12
6189,2997
6061,604
1465,1294
5356,2826
6427,637
291,3130
1208,3134
2955,572
2113,624
3284,1981
2573,1073
1316,2665
1794,1112
2659,2710
4275,3269
4010,2161
3741,962
1077,3201
2149,2543
947,2509
5509,1018
5357,2787
585,438
4918,2223
2981,3012
6157,3232
5128,1778
1328,1924
701,723
452,3084
5362,2071
1973,1330
4421,2114
6337,2464
662,1324
4195,2479
4673,2844
3463,3269
6709,1896
4790,457
1397,215
6708,1798
2054,899
18,3147
1321,266
5575,3124
1431,1638
598,1726
6588,3120
2275,2853
4504,1581
3393,904
2468,159
2788,1593
537,2248
4304,351
808,3167
496,2563
1602,587
1145,2443
3814,3001
6794,188
509,977
4337,2953
2789,1397
2901,1139
3709,34
5282,2723
3471,233
6252,1431
1990,1220
5265,3061
2730,3133
1555,317
5217,2403
5777,159
1915,899
4344,396
180,667
442,1063
6786,847
5761,218
627,3027
1081,1056
1242,2946
2563,1434
664,2262
4488,2221
104,592
6258,335
6522,3180
5023,1349
3081,2256
3698,673
1688,2416
4112,1513
6084,1102
2256,282
2184,2941
1995,148
4069,2090
2219,2646
1313,1680
301,1319
3401,787
5873,1554
6659,317
1665,637
6347,3002
2269,1731
3137,369
4684,2891
706,1102
56,796
6696,1707
4504,2707
1351,726
750,2847
272,1633
5582,1211
1533,1344
896,2443
4918,601
2910,3203
1384,2155
6311,951
2906,849
6628,1981
6380,3021
5555,3012
2992,1380
1715,3021
581,3060
6076,633
4369,17
354,2775
645,1046
3606,569
2940,446
585,3012
285,1723
3635,1775
1226,2715
386,1358
5550,28
1771,1300
1965,3310
5563,2656
1740,2453
4195,2400
1519,533
6088,1057
1208,2471
2378,1808
1170,328
4553,2673
2212,279
6085,316
3392,1513
5247,1745
3922,1279
4523,76
2249,519
5711,569
1689,1900
3851,3076
5606,1013
4161,2291
2966,610
4037,2870
6605,973
2487,1638
2884,1962
1381,461
6826,3232
3764,1401
5019,1016
3615,2721
4290,2702
6448,143
704,2587
864,519
673,1340
1337,270
304,509
792,2098
847,339
5626,1562
2006,1011
1164,1458
2018,1979
6279,3268
3560,1740
2551,2743
3559,1345
4682,1032
3716,2728
979,1961
3887,2563
1208,1038
807,1240
1645,2672
748,2058
3750,2255
6407,519
3238,2973
505,1754
3758,604
6223,1656
2665,744
2251,798
793,2917
2787,2101
3922,784
2354,1043
4775,2778
6492,914
3233,1348
3988,2297
4471,490
3471,2968
6700,2554
199,2838
1531,2436
5777,2223
6750,310
3463,1557
4121,844
2576,2347
1617,2230
3967,34
6136,2355
3524,2340
6696,1742
3430,649
6206,2262
3610,1510
4697,221
3284,2852
3194,367
3887,1813
962,279
3110,153
1965,1129
5271,1644
1170,922
2316,298
4474,1448
3584,725
132,3134
5435,3065
3705,1662
204,1776
2859,1513
5862,1994
6028,1204
6075,206
437,2957
5765,89
6067,1029
5873,882
2899,737
563,2656
2418,1831
761,1032
887,1593
5491,1446
219,1788
6301,2081
3963,1695
5884,336
2169,1617
2012,76
5954,2323
2151,1899
695,2001
1700,408
376,1002
5113,1268
2015,3193
1414,47
3155,2045
3279,1821
4257,2482
5571,0
2484,1899
6445,1591
3411,1520
5713,805
3233,189
3725,929
5262,3241
1710,2653
500,1409
693,1674
658,1562
783,3306
910,1536
3878,3065
5705,3243
4102,2573
312,2423
3297,1451
636,2721
4891,685
336,2748
792,2230
5349,1747
6295,409
4917,364
4467,1346
2776,896
6825,1443
5288,1961
5083,787
712,512
6526,3248
835,1896
6621,2274
855,2482
5280,2398
2280,2550
4117,2791
4065,1929
4259,2524
3865,2538
4722,1697
6747,2606
1311,845
1950,1745
6792,3093
1105,579
5745,921
3275,3024
2838,408
4344,1919
1310,2860
945,17
1728,519
3409,17
2755,805
1567,2563
4337,239
4223,1435
5561,1897
5094,2261
5034,1212
2232,1485
348,1493
3440,3245
5799,1929
3329,305
1701,1531
1798,1745
4650,1154
2418,1229
1013,2721
6235,2455
4624,1576
2682,893
2712,2974
2447,3232
